Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S00235,25,Female,4.34,8.1,1.22,5.16,,Medium,91.7,37.4,96.7
S02693,21,Non-binary,3.32,6.05,0.4,3.47,2.7,High,71.7,46.8,79.0
S00002,21,non binary,0.86,6.92,1.94,5.36,3.2,Medium,74.0,39.1,94.4
S01964,21,male,1.91,7.59,1.32,4.87,7.6,Medium,68.5,44.6,87.8
S04540,19,Male,3.66,7.12,1.44,2.75,1.5,Medium,70.0,39.8,100.0
S02530,30,Non-binary,6.5,7.91,0.85,6.27,1.7,High,100.0,35.3,72.2
S04990,17,femmale,5.0,7.14,0.76,3.43,4.6,Medium,85.8,34.8,99.7
S04120,30,Non-binary,4.01,6.27,2.3,3.62,7.2,Medium,74.5,39.0,100.0
S00211,26,M,3.9,6.0,2.43,4.07,10.0,Medium,82.1,48.9,81.6
S00672,22,Non-binary,3.96,6.28,0.12,4.32,,medium,74.7,38.9,91.1
S04872,18,F,3.8,6.9,0.97,16.0,8.1,High,75.3,34.6,89.9
S03661,20,Female,5.28,7.44,2.06,4.24,3.8,Medium,90.6,35.3,98.6
S00439,27,Female,0.6,6.94,0.75,4.95,5.3,Medium,67.6,54.4,89.1
S02906,18,Female,-0.01,7.34,1.09,0.39,4.8,Medium,46.8,50.8,84.0
S01425,19,Female,2.3,8.68,1.37,4.02,5.7,Medium,55.2,41.1,92.6
S04157,25,non binary,1.78,3.75,0.95,3.33,,High,70.5,50.8,91.9
S00881,18,F,3.16,7.48,0.15,5.97,7.3,,83.8,19.2,86.3
S04135,16,NB,4.2,8.33,0.68,8.47,4.4,High,73.4,32.2,86.1
S01715,19,Other,3.15,7.01,0.51,2.03,2.2,Medium,73.3,40.1,85.8
S01142,17,female,3.0,6.02,6.0,7.12,3.3,High,72.8,15.5,87.3
S01009,23,non binary,,6.72,1.19,4.58,,,100.0,44.6,86.0
S02882,26,NB,0.6,5.04,5.0,3.09,5.9,High,49.9,43.0,87.4
S04754,19,Female,3.48,5.5,,3.66,6.7,High,65.2,39.4,86.1
S04669,20,male,3.12,7.81,0.96,3.26,7.0,High,61.5,38.8,84.2
S01822,16,Prefer not to say,2.38,5.77,1.41,5.16,6.6,High,57.6,39.2,81.2
S03080,25,non binary,4.41,7.67,2.38,0.42,7.3,Medium,73.2,61.0,81.2
S00386,27,Non-binary,3.91,6.87,2.48,0.24,8.8,High,74.9,40.0,94.9
S02039,27,F,2.05,6.61,0.64,5.04,7.1,High,64.7,31.7,79.9
S01851,26,Fmale,2.43,8.67,0.18,3.07,7.7,Medium,79.3,32.8,97.2
S03979,24,Non-binary,3.88,6.75,2.11,5.38,9.0,High,79.5,41.3,97.8
S02524,23,M,5.12,0.0,2.33,1.89,9.1,High,84.4,33.6,90.8
S03603,25,Female,1.85,6.58,0.6,3.52,4.6,Medium,79.3,36.5,96.7
S03060,20,Other,2.52,5.11,0.74,5.87,5.7,Medium,71.1,45.7,83.0
S03889,24,F,3.94,6.63,0.15,2.22,9.4,High,74.6,51.0,80.5
S03309,25,Prefer not to say,0.09,6.89,0.39,4.36,5.7,High,46.7,33.0,86.3
S03700,21,femmale,2.2,5.69,0.5,3.43,6.6,High,83.7,41.8,88.8
S03133,23,Prefer not to say,1.6,6.86,2.06,4.54,7.3,Medium,71.4,55.9,75.9
S01728,21,Female,5.0,8.8,1.69,4.72,9.4,Medium,80.0,60.4,81.7
S03004,19,non binary,2.51,8.86,0.79,3.12,6.2,Medium,77.5,43.0,82.8
S01993,23,femmale,,4.89,0.07,0.12,6.4,Medium,50.2,46.7,87.9
S01597,26,Other,1.53,8.9,2.06,4.06,6.9,Medium,74.3,53.9,100.0
S00397,22,Non-binary,,5.43,1.08,6.66,,High,59.1,33.3,87.1
S03328,30,M,,8.46,3.0,2.3,5.8,Medium,66.7,37.4,82.2
S01496,18,Other,,9.02,0.79,0.4,,Medium,60.2,40.9,86.3
S01572,22,Female,1.53,5.13,0.9,8.29,7.9,High,75.6,40.8,100.0
S04926,23,Female,,6.27,0.88,4.95,,Medium,87.2,30.2,86.1
S03418,19,M,2.28,5.05,0.55,4.92,6.4,High,52.1,44.0,90.4
S01718,17,femmale,1.53,0.0,1.01,4.93,2.7,High,50.4,14.9,71.8
S02166,30,Other,,6.33,1.82,1.9,8.2,medium,69.8,38.0,74.7
S01231,23,Male,3.09,8.61,1.99,4.66,7.7,Medium,76.6,49.5,89.6
S02653,19,male,1.99,,1.69,6.93,5.0,High,59.3,41.3,80.7
S02948,30,female,1.17,7.25,0.81,5.33,6.5,Medium,62.8,39.2,100.0
S00614,30,M,2.03,7.07,1.64,4.49,4.6,Medium,63.4,42.3,92.4
S00291,25,Other,0.51,8.12,1.9,4.8,7.7,High,58.5,50.7,83.8
S01922,18,Prefer not to say,1.62,7.2,1.21,4.32,5.2,Medium,62.4,41.3,88.9
S01439,16,Non-binary,,7.9,0.28,4.77,4.6,Medium,94.3,40.1,94.2
S00991,16,Male,3.06,8.08,0.12,1.35,4.4,Medium,72.9,53.6,97.0
S04703,19,male,0.25,6.66,0.21,4.28,5.2,Medium,52.8,60.5,93.6
S03178,22,Male,5.7,8.62,1.09,1.14,6.2,Medium,100.0,46.0,84.4
S03107,23,NB,-0.99,7.42,1.76,4.92,3.0,Medium,71.2,56.8,100.0
S03344,19,non binary,1.59,5.38,0.06,3.92,8.6,High,68.3,36.5,90.1
S04685,19,FEMALE,3.37,7.72,1.66,3.89,3.4,Medium,76.9,34.3,94.6
S04388,30,NB,,7.77,2.04,2.92,7.0,Medium,68.9,66.6,93.9
S03319,22,Male,3.47,8.01,1.23,6.05,6.1,,76.8,36.4,81.9
S00651,20,Female,6.53,3.92,1.29,4.81,6.5,High,86.7,34.9,97.0
S04151,21,femmale,2.45,7.15,1.16,4.59,9.2,Medium,68.6,48.9,87.0
S02134,19,F,2.38,8.03,0.68,3.84,5.8,Medium,51.6,52.5,84.5
S04236,19,non binary,2.34,7.25,0.5,4.76,7.4,Medium,67.8,38.6,77.1
S01420,27,FEMALE,4.81,5.69,0.17,0.62,7.8,Medium,82.7,44.7,91.0
S00731,26,femmale,1.12,7.88,0.22,-1.02,5.6,Medium,65.0,42.5,96.7
S02404,26,male,4.31,6.15,1.69,3.31,8.0,Medium,90.4,24.6,94.7
S00346,21,femmale,6.24,7.2,0.61,5.24,5.7,High,87.2,48.9,87.1
S04106,16,FEMALE,2.91,6.71,0.44,4.36,6.2,Medium,80.7,50.5,87.9
S03306,17,non binary,,8.49,1.85,6.22,4.8,High,74.0,38.7,87.6
S04229,17,Prefer not to say,0.33,5.6,2.02,1.93,9.0,Medium,47.0,42.5,91.7
S03266,27,F,7.75,5.36,0.52,3.99,7.0,High,100.0,53.8,82.2
S02124,23,non binary,1.8,7.41,0.26,0.77,6.2,Medium,67.9,45.5,97.4
S02474,22,NB,3.61,7.55,0.56,4.82,8.6,High,79.4,30.3,88.5
S04846,16,Other,5.67,7.81,0.3,5.37,6.0,Medium,86.2,43.9,94.3
S01393,18,Non-binary,2.84,8.33,0.29,6.49,5.2,Medium,79.8,36.2,89.4
S02780,22,male,2.91,7.2,1.48,3.97,6.4,High,72.1,41.5,75.3
S00914,23,Prefer not to say,0.36,9.91,1.53,5.69,7.3,Medium,48.3,29.6,83.3
S03955,26,non binary,0.83,5.66,1.35,2.88,5.9,High,65.7,34.8,82.6
S00795,22,Female,6.09,6.47,0.12,3.08,5.2,Medium,70.6,55.0,87.9
S00961,25,male,,8.38,1.71,7.96,4.3,Medium,53.2,41.3,89.3
S00393,22,femmale,2.6,7.36,0.58,7.35,2.6,High,74.2,48.1,72.9
S04734,30,Non-binary,,,0.78,3.39,6.9,,80.4,45.5,88.7
S00269,16,F,1.62,7.28,0.81,3.91,1.0,Medium,65.7,49.3,62.3
S00343,20,femmale,2.25,8.89,1.03,0.49,3.2,Medium,75.4,57.5,88.2
S01795,20,FEMALE,1.82,6.05,0.14,5.08,4.1,High,55.7,41.0,98.2
S01654,16,Other,2.4,7.13,1.53,3.81,6.1,High,71.6,45.8,84.4
S01963,20,Male,4.6,5.71,0.34,1.64,5.7,High,70.2,31.9,81.9
S01960,27,non binary,4.24,8.06,2.52,4.21,7.7,Medium,84.7,53.6,90.7
S01752,16,F,3.44,6.08,0.3,2.3,4.2,High,70.0,46.3,85.8
S03408,18,Female,1.22,5.24,0.68,7.78,5.4,High,56.7,30.9,98.7
S03617,21,female,4.2,7.22,0.09,6.71,,Medium,76.5,37.8,75.5
S04615,26,male,5.58,12.0,0.43,2.35,2.9,Medium,100.0,52.5,87.9
S01882,27,non binary,5.57,1.0,0.79,0.08,6.8,High,72.9,19.0,100.0
S00894,26,M,1.91,8.05,0.25,7.92,8.8,High,62.4,42.8,65.2
S00696,18,Other,1.9,6.92,2.21,7.97,8.5,High,65.0,29.0,91.4
S01828,16,Non-binary,5.77,6.73,1.57,1.65,7.5,Medium,85.0,52.2,91.6
S02499,17,non binary,,7.65,0.66,4.07,10.0,High,49.7,54.9,84.4
S02294,22,female,2.92,9.07,0.16,6.45,10.0,Medium,72.3,39.4,82.3
S02535,23,male,4.87,,1.1,4.89,7.8,High,88.4,34.2,82.5
S01943,19,M,-0.99,7.17,0.12,3.77,1.9,Medium,55.3,54.2,87.9
S04501,24,NB,5.54,7.52,1.51,2.48,8.4,Medium,94.2,43.5,88.7
S01927,30,femmale,3.62,7.51,0.06,2.57,9.2,High,67.9,36.7,74.5
S00444,30,Prefer not to say,4.26,5.72,0.26,4.51,6.3,High,68.9,41.6,75.0
S04353,16,Non-binary,2.61,7.53,0.36,0.96,7.4,High,58.2,34.8,66.2
S01378,23,Non-binary,3.23,7.52,0.25,2.01,7.3,,72.9,36.1,90.4
S02890,21,non binary,0.78,5.68,,5.97,6.5,Medium,52.5,43.9,81.0
S04817,22,Male,3.9,5.71,1.94,5.4,4.9,High,66.7,41.6,94.0
S04849,25,NB,3.51,5.66,2.27,5.61,4.4,Medium,75.5,42.7,79.0
S01196,25,femmale,3.21,9.78,0.79,5.09,7.2,Medium,86.7,50.2,96.0
S02668,16,Non-binary,6.82,7.09,1.07,1.95,7.9,High,98.4,31.3,75.1
S00496,27,Other,2.98,6.05,0.78,2.55,10.0,Medium,80.8,37.9,87.8
S04991,30,F,3.53,6.05,1.42,6.31,10.0,High,81.2,42.9,98.9
S02228,19,FEMALE,2.95,9.63,0.2,3.92,5.4,Medium,66.0,57.5,86.4
S01374,21,non binary,6.36,7.87,0.07,4.14,5.2,Medium,100.0,54.6,74.7
S04825,19,Non-binary,3.76,6.33,0.0,3.17,7.8,Medium,75.3,44.7,86.9
S02731,23,Male,0.24,6.9,0.98,5.12,2.5,Medium,53.7,31.6,90.1
S04149,20,female,4.13,5.88,0.11,3.48,3.6,High,78.8,46.2,99.2
S04752,30,FEMALE,0.46,9.6,0.96,4.39,7.2,Medium,61.7,47.2,100.0
S04604,19,non binary,1.85,6.66,0.41,6.25,5.1,High,60.9,52.3,80.3
S00055,21,femmale,4.14,6.87,1.19,3.19,4.7,Medium,74.0,42.4,96.1
S02498,25,NB,,6.78,0.47,5.93,1.0,Medium,67.2,32.1,80.6
S03016,17,non binary,5.64,6.69,0.18,1.55,4.4,Medium,87.7,31.8,81.2
S01892,17,FEMALE,4.96,5.89,0.24,1.37,,High,92.1,37.9,100.0
S02774,23,F,1.47,,0.8,5.48,5.7,High,50.8,43.1,91.1
S03804,30,male,5.06,6.7,0.76,7.4,5.7,High,83.5,35.5,94.9
S03302,21,non binary,4.05,8.56,0.95,7.05,6.8,Medium,75.8,47.5,78.0
S03187,19,non binary,1.68,5.22,1.43,4.58,6.9,High,59.9,44.7,91.1
S00633,25,M,4.96,6.76,0.3,-0.02,8.7,,91.8,39.1,85.1
S00578,26,F,5.07,5.68,0.52,2.38,,,89.0,65.9,75.6
S02407,30,fmmale,2.54,6.38,1.99,2.56,,Medium,61.1,55.0,81.1
S04687,17,Female,6.33,7.02,1.29,4.99,5.0,,92.6,51.6,74.7
S00788,27,femmale,2.41,8.6,0.94,3.47,6.3,Medium,92.4,46.8,94.1
S01081,23,NB,3.91,6.94,1.89,2.96,1.4,Medium,84.1,44.5,100.0
S04255,16,femmale,5.48,7.26,0.88,4.47,5.1,Medium,96.1,43.5,91.9
S00234,18,Male,0.59,,0.65,2.59,5.4,Medium,50.8,44.8,88.6
S04110,18,Female,2.72,6.41,1.3,5.08,4.6,High,73.2,44.7,92.3
S01939,23,Female,5.97,8.44,0.74,3.93,5.6,Medium,80.7,48.1,100.0
S02918,27,F,3.53,6.2,1.06,7.86,,High,67.7,29.8,90.4
S02234,25,Non-binary,3.21,7.2,0.28,3.25,,Medium,76.2,45.7,100.0
S04611,18,FEMALE,-0.16,7.55,0.25,5.69,7.3,Medium,56.3,26.7,87.5
S04866,23,NB,1.57,6.71,0.83,1.51,5.0,Medium,71.7,44.2,87.7
S00785,24,Other,2.08,6.62,,9.21,5.3,High,73.0,34.8,88.3
S04428,18,Male,1.03,6.3,0.05,3.87,3.5,Medium,63.8,40.9,95.6
S03228,20,femmale,2.48,5.49,0.97,9.52,5.9,High,63.3,31.7,84.1
S01386,30,non binary,0.05,6.53,0.8,8.69,6.9,High,54.7,48.7,92.9
S00786,16,Prefer not to say,-1.6,6.41,1.43,2.17,8.7,Medium,52.0,42.3,88.6
S00525,27,NB,2.03,7.77,,0.33,6.5,Medium,61.2,36.8,100.0
S00715,18,Other,,7.23,,8.38,7.1,High,62.0,40.5,87.5
S04525,27,FEMALE,-0.89,5.33,0.66,6.7,4.8,High,42.8,41.5,102.9
S02739,23,male,5.12,7.14,1.89,4.44,7.2,Medium,87.4,31.2,89.8
S04237,27,FEMALE,1.39,6.74,0.21,5.7,7.7,Medium,43.9,49.3,100.0
S01741,21,FEMALE,2.76,6.65,0.63,7.43,5.1,High,76.0,37.2,85.9
S03999,19,femmale,3.93,6.82,0.57,4.41,5.4,,85.5,37.5,81.2
S04068,25,femmale,3.55,5.52,0.61,3.5,6.6,High,74.2,27.9,85.5
S04414,21,FEMALE,1.01,5.94,1.29,5.64,6.4,High,62.4,33.4,85.2
S02674,23,M,2.1,6.91,1.39,6.92,2.2,High,67.3,19.1,81.2
S04462,18,non binary,,4.69,1.25,4.65,5.9,High,83.3,29.4,79.4
S00293,26,male,2.54,,0.29,4.23,3.6,High,73.8,34.9,79.0
S02160,17,FEMALE,2.9,7.03,1.95,3.91,4.5,High,73.6,22.6,92.7
S00562,25,Other,3.29,8.07,1.69,3.96,8.0,High,79.5,44.1,92.9
S04435,21,non binary,5.39,,1.1,3.98,4.2,Medium,70.2,39.7,87.4
S00094,25,male,5.55,6.26,1.05,4.25,2.7,High,85.8,41.6,92.3
S00662,21,Other,4.84,7.43,0.26,2.19,9.1,Medium,82.8,54.8,80.9
S03415,24,FEMALE,1.73,7.3,1.76,5.49,6.8,Medium,68.0,58.6,93.9
S01062,17,Male,4.29,7.11,1.0,2.8,6.9,Medium,78.3,43.5,90.4
S02375,17,femmale,,6.96,0.94,4.12,3.4,Medium,48.5,47.2,86.8
S04934,20,Prefer not to say,,8.4,1.64,2.46,4.6,Medium,91.4,59.6,96.4
S03909,21,M,5.66,7.17,1.95,-0.44,6.0,Medium,81.3,63.9,83.6
S02690,18,F,4.21,7.15,1.63,5.28,6.0,Medium,91.5,54.9,86.4
S00658,27,Prefer not to say,,12.0,0.81,1.8,6.6,Medium,71.7,56.2,82.6
S03528,20,FEMALE,1.4,7.81,1.08,2.08,7.4,High,63.3,39.1,89.3
S03783,16,M,3.39,5.65,0.15,5.03,4.5,High,83.0,38.0,94.6
S04758,17,Prefer not to say,4.05,7.04,0.73,5.05,8.0,High,74.9,48.1,100.0
S03666,22,Non-binary,4.33,6.66,0.37,7.51,7.1,Medium,71.1,33.3,85.9
S04394,22,Female,0.25,6.03,0.1,3.53,7.3,Medium,54.9,53.4,97.1
S00390,20,F,0.84,7.08,1.28,3.67,6.5,Medium,50.8,32.6,89.2
S00102,27,Non-binary,-0.94,6.76,0.25,6.64,5.9,High,39.7,37.5,76.1
S03653,30,male,6.44,7.88,0.04,4.59,5.8,Medium,94.4,42.0,85.7
S02595,22,FEMALE,-0.23,5.93,0.74,1.97,8.1,Medium,42.0,41.4,81.9
S00939,27,femmale,3.37,6.21,0.77,3.26,3.8,,65.8,51.3,81.8
S02458,17,non binary,4.89,5.66,0.07,5.77,5.2,High,87.0,36.0,88.2
S04056,26,male,3.77,7.56,0.23,6.04,6.1,Medium,81.0,61.8,87.7
S03181,30,Other,14.0,7.63,0.74,4.91,8.4,Medium,100.0,48.5,95.8
S00007,22,Male,2.16,7.17,1.0,1.52,4.7,Medium,62.0,52.4,70.5
S01064,22,Female,0.26,7.9,0.62,2.13,7.6,Medium,64.5,62.2,96.4
S03526,18,non binary,4.72,6.9,2.1,2.35,6.7,Medium,92.9,47.8,100.0
S01811,20,femmale,1.02,5.29,0.66,3.65,7.6,High,48.8,26.8,88.2
S01104,25,non binary,-2.0,6.16,0.63,6.13,8.3,High,54.4,34.8,91.5
S00225,18,male,0.81,3.86,2.08,4.26,2.6,High,58.6,43.0,91.6
S00960,21,FEMALE,3.17,5.78,0.72,5.87,6.5,High,68.4,40.2,79.2
S02157,16,femmale,0.48,7.02,0.27,2.53,5.6,Medium,58.4,34.1,95.4
S01228,26,Female,4.85,7.09,0.63,0.1,6.1,,75.4,50.6,94.9
S00437,25,Prefer not to say,4.97,9.19,1.25,6.02,7.5,Medium,90.8,49.2,98.8
S03684,30,male,3.86,7.26,,4.14,4.6,Medium,84.2,36.8,96.2
S02403,16,male,3.44,7.16,1.43,3.31,10.0,High,78.0,44.3,94.2
S01044,18,FEMALE,1.36,6.52,0.69,4.07,4.5,High,61.2,40.6,93.4
S03416,16,Other,0.57,6.79,,6.07,2.7,High,58.0,47.4,84.6
S02471,26,male,,4.88,,6.15,6.1,High,59.3,52.5,85.3
S01961,21,FEMALE,2.84,,1.26,3.67,4.5,Medium,72.7,46.4,92.2
S02227,30,non binary,2.51,6.98,1.48,4.48,5.1,Medium,79.2,47.5,78.5
S04702,23,Non-binary,5.22,7.21,,2.94,4.1,Medium,92.0,45.6,91.3
S01772,26,femmale,3.11,7.14,0.41,5.2,,High,75.3,32.8,98.5
S04463,24,Non-binary,0.18,5.98,0.62,3.47,1.0,,53.3,35.9,95.7
S01855,23,M,3.03,5.49,2.13,0.16,4.2,Medium,72.4,45.4,98.1
S04417,26,female,3.69,7.46,0.63,6.48,5.9,Medium,81.7,35.9,88.1
S03916,27,female,1.75,7.26,0.47,5.71,6.7,Medium,87.6,37.7,90.7
S04815,22,Non-binary,2.61,6.06,2.65,4.39,4.9,Medium,59.5,50.4,94.8
S00549,22,Male,4.1,6.74,0.58,2.78,8.9,Medium,82.5,45.8,99.4
S02564,19,M,2.38,6.36,1.71,4.22,6.0,Medium,57.1,48.4,81.6
S03160,21,Prefer not to say,4.05,4.29,1.93,2.9,6.4,Medium,68.6,49.0,100.0
S04185,19,F,2.61,6.53,0.14,2.93,3.9,Medium,83.2,49.5,97.7
S01382,25,F,3.23,8.42,0.81,2.87,8.8,High,75.0,48.5,88.1
S01464,20,male,3.79,8.24,1.24,3.39,5.8,Medium,78.4,45.0,81.4
S02137,26,femmale,1.96,5.79,0.61,5.05,5.1,High,60.7,46.5,88.9
S03474,24,female,3.25,,1.66,4.32,1.8,Medium,69.5,47.7,77.9
S01803,16,Female,2.29,7.99,0.13,2.36,4.7,Medium,85.8,47.5,86.9
S02464,27,female,1.24,6.52,1.06,2.48,10.0,High,44.9,22.7,84.2
S04067,18,Other,3.95,0.0,0.72,6.02,7.7,High,58.9,44.9,90.8
S02537,22,Female,6.11,6.88,2.05,7.08,4.2,High,93.4,27.1,75.8
S00465,21,M,5.38,7.98,1.14,2.49,6.0,Medium,74.1,55.2,85.7
S02143,17,FEMALE,6.44,7.56,0.85,2.39,8.9,High,90.0,37.8,97.9
S04553,30,Other,0.73,,1.62,2.19,8.4,High,67.0,42.1,83.1
S00726,20,Female,0.39,7.11,1.06,3.35,7.9,Medium,52.3,48.5,94.8
S03817,21,NB,14.0,7.24,1.34,5.76,6.1,High,100.0,47.7,89.1
S00941,25,Other,6.4,6.07,1.89,5.4,,Medium,88.4,36.2,89.2
S04083,17,female,2.6,5.38,0.61,4.38,6.8,Medium,58.3,53.6,90.5
S00232,18,Female,4.88,7.18,2.22,3.59,4.8,High,83.2,49.4,89.0
S03324,16,female,0.26,8.37,0.38,2.3,3.1,High,55.4,49.5,81.2
S03331,19,F,2.74,6.51,0.96,3.28,6.7,Medium,63.3,59.6,84.7
S01428,25,NB,0.58,3.8,0.56,4.73,2.1,High,40.2,47.4,80.9
S03976,27,Other,-0.63,5.47,0.3,4.1,1.2,High,51.2,28.7,78.9
S01144,19,Female,-0.88,,1.48,1.95,6.2,Medium,50.2,62.4,74.7
S01036,24,Prefer not to say,1.92,6.52,1.18,4.39,5.1,High,61.7,51.5,82.2
S01534,16,F,4.23,9.97,0.08,4.99,4.0,Medium,84.0,43.4,94.9
S01838,27,femmale,2.61,7.98,1.04,6.41,5.9,Medium,66.2,53.5,91.3
S01457,19,non binary,1.13,7.11,0.18,4.39,1.0,Medium,54.6,40.2,77.3
S03022,22,Non-binary,2.45,6.58,,5.86,6.5,High,70.0,34.2,82.0
S04940,21,M,-0.19,7.7,0.72,3.17,5.5,Medium,50.6,44.1,84.9
S03336,24,NB,8.39,8.97,0.78,6.98,5.3,Medium,100.0,42.8,79.9
S04426,24,non binary,2.14,6.79,1.12,3.97,3.5,High,56.5,15.3,82.9
S01651,25,non binary,4.25,7.21,1.4,5.15,3.6,Medium,80.9,44.4,100.0
S03780,26,Other,1.62,8.81,0.97,5.97,7.7,Medium,52.1,40.4,73.4
S04182,20,Male,0.66,7.4,0.57,3.39,10.0,High,45.8,35.2,78.6
S00774,20,fmale,4.75,5.5,0.85,-0.1,5.9,High,74.0,17.8,86.4
S01992,21,Non-binary,6.3,6.82,1.17,1.74,7.7,Medium,90.4,47.0,86.3
S02962,20,Prefer not to say,1.57,5.95,0.25,4.31,6.7,Medium,66.7,43.5,100.0
S01925,27,Non-binary,-0.49,15.0,0.59,5.79,5.7,Low,66.8,50.1,97.1
S02622,25,femmale,3.86,8.3,0.86,2.9,7.2,Medium,70.5,42.5,86.0
S03983,27,M,3.15,7.25,2.2,4.79,6.2,Medium,76.8,47.0,95.1
S00202,26,FEMALE,5.26,1.0,0.33,5.47,8.8,High,71.4,39.0,104.8
S03795,27,non binary,,8.36,1.09,2.74,6.8,Medium,81.2,49.7,82.1
S02409,21,female,1.32,6.42,1.39,4.84,4.3,,73.3,47.8,94.6
S03214,17,female,4.7,7.68,,2.77,7.9,Medium,91.3,53.4,77.1
S03524,25,female,4.39,6.98,0.23,2.39,7.4,Medium,77.8,52.9,97.9
S00417,24,Male,1.92,6.57,0.88,6.35,6.3,,61.0,51.9,90.4
S03619,24,non binary,1.58,9.44,1.08,2.34,6.5,Medium,67.4,41.3,88.5
S04865,30,femmale,2.58,6.58,1.32,2.04,3.8,Medium,63.1,50.6,88.6
S01737,16,Female,5.66,6.89,0.73,6.9,2.6,Medium,97.7,48.9,86.5
S03627,21,non binary,4.81,6.41,1.76,2.76,5.5,Medium,86.1,45.0,91.1
S03676,16,Female,2.45,9.49,1.58,2.13,,Medium,60.3,67.1,81.1
S00339,19,F,1.62,7.73,1.4,5.51,4.6,Medium,43.3,55.7,68.6
S00261,25,female,-0.28,8.69,0.65,1.11,6.0,Medium,50.4,45.1,74.3
S03054,19,M,2.9,7.19,0.03,4.98,8.0,Medium,57.6,42.5,69.5
S00720,16,Female,5.39,5.59,1.08,2.82,5.0,,86.3,41.1,85.2
S02817,22,non binary,,20.0,0.33,2.77,9.4,Low,67.2,61.8,85.9
S00897,25,femmale,-0.41,7.44,,2.93,8.5,Medium,55.5,63.5,97.4
S01794,17,Prefer not to say,2.93,5.17,,6.16,6.9,High,69.5,42.2,91.3
S01885,26,M,-0.53,6.0,1.36,2.54,6.5,Medium,48.9,32.6,83.3
S00377,22,F,5.09,5.71,1.08,4.56,7.1,High,80.9,18.1,100.0
S03241,21,non binary,4.71,6.49,0.29,14.0,4.6,High,89.4,33.7,83.6
S04286,27,Prefer not to say,4.64,6.68,0.11,0.38,,Medium,80.7,38.2,80.4
S02635,27,Female,6.8,6.44,,1.85,3.0,Medium,94.2,30.3,95.4
S00606,16,F,1.9,7.59,1.26,2.62,6.4,Medium,57.4,57.0,99.3
S01808,30,Male,0.64,6.65,5.0,3.96,6.0,Medium,56.1,40.0,100.0
S03362,23,NB,2.26,8.88,0.01,2.04,6.5,Medium,72.4,60.1,88.3
S04221,20,Non-binary,3.76,7.41,1.38,3.34,6.3,Medium,71.3,48.4,87.1
S03257,27,FEMALE,-0.57,6.95,0.2,6.02,2.8,High,59.9,39.9,90.5
S00303,17,non binary,3.71,8.69,1.89,7.97,7.2,High,76.5,34.0,78.9
S03738,27,Male,3.95,7.02,0.79,5.4,3.2,High,78.6,39.8,84.6
S04282,20,fmmale,3.97,8.46,0.37,1.76,4.9,Medium,69.5,47.6,71.9
S00233,22,female,2.4,6.32,1.03,1.92,4.3,Medium,69.1,41.7,99.2
S02626,16,Female,1.11,5.12,0.59,6.1,4.9,High,70.8,16.4,95.4
S01423,24,femmale,7.75,5.7,1.16,7.41,6.3,High,100.0,33.3,95.8
S00363,23,Male,4.0,8.52,1.38,1.52,8.7,Medium,90.9,50.9,79.0
S02713,22,FEMALE,4.43,7.56,0.66,2.68,6.7,Medium,86.7,45.4,79.2
S01749,21,NB,3.46,6.81,0.68,5.12,9.5,Medium,76.2,47.1,91.1
S00126,22,Female,0.5,6.67,2.19,3.23,6.3,Medium,57.0,37.4,94.1
S04395,27,Prefer not to say,0.31,7.67,0.67,1.28,9.1,Medium,57.8,44.6,83.1
S00954,24,FEMALE,6.78,9.27,2.23,7.34,5.7,High,100.0,43.6,65.9
S00482,30,non binary,5.22,8.44,0.78,5.32,7.7,Medium,86.2,57.2,97.7
S03126,17,femmale,6.78,7.16,0.17,4.4,4.5,High,93.2,22.9,76.9
S04172,26,Prefer not to say,4.93,6.65,2.29,3.03,6.1,Medium,84.4,48.3,93.1
S04047,22,NB,,6.94,0.08,3.71,7.0,Medium,66.9,55.7,93.8
S00711,23,Female,6.04,5.44,1.03,4.29,4.4,High,83.9,41.3,91.1
S04919,16,M,1.77,7.07,0.86,3.81,5.0,High,60.2,40.4,87.0
S04732,19,M,1.55,7.81,0.68,3.77,8.3,High,58.7,35.1,95.6
S02012,18,Prefer not to say,1.98,5.7,0.05,4.42,6.0,Medium,59.8,38.8,100.0
S03537,24,FEMALE,4.02,8.52,1.47,5.88,4.9,Medium,73.5,51.5,95.4
S00710,22,male,4.71,3.98,0.66,3.73,1.0,High,76.8,28.3,64.8
S03720,24,Male,2.44,7.69,0.14,7.24,4.8,High,70.8,34.2,95.9
S02859,22,Female,2.58,6.43,2.52,5.99,6.6,Medium,60.9,51.1,80.7
S03545,18,Prefer not to say,2.67,8.7,,3.49,5.2,Medium,73.9,64.3,81.0
S03467,20,non binary,6.55,8.18,5.0,3.39,6.3,Medium,85.8,45.5,92.7
S00814,18,F,,6.86,,5.64,6.2,Medium,87.4,51.4,94.0
S00131,27,male,2.43,7.91,5.0,3.6,4.1,Medium,72.9,47.9,85.5
S03536,16,F,,,0.49,3.12,6.6,Medium,71.5,39.5,87.3
S01543,26,femmale,5.01,6.79,1.51,3.38,7.0,Medium,86.3,45.1,91.6
S02488,20,Fmale,5.24,6.3,1.87,0.4,8.2,Medium,74.4,49.2,87.6
